osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
2143496983,6.29466244271737,-0.0671672455795965,51.5173161985866,"{""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(addr:housenumber,\""\\\\x3735\"")"",""(addr:postcode,\""\\\\x453120314455\"")"",""(addr:street,\""\\\\x576869746563686170656c20526f6164\"")"",""(addr:unit,\""\\\\x33\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(building,\""\\\\x72657461696c\"")"",""(fhrs:id,\""\\\\x393333353835\"")"",""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,London,superdrug,london,e1 1du,whitechapel road 75,whitechapel road,False,chemist,0.0,0,-1,1,67.7551170671655
2809776720,327.516118910614,-1.57957364396019,52.3426971908791,"{""(addr:city,\""\\\\x4b656e696c776f727468\"")"",""(addr:housenumber,\""\\\\x33382d3432\"")"",""(addr:postcode,\""\\\\x43563820314542\"")"",""(addr:street,\""\\\\x54686520537175617265\"")"",""(brand,\""\\\\x536176657273\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(building,\""\\\\x796573\"")"",""(fhrs:id,\""\\\\x353930353237\"")"",""(name,\""\\\\x536176657273\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,Kenilworth,savers,kenilworth,cv8 1eb,the square 38-42,the square,False,chemist,0.0,0,-1,1,3525.35075234196
3523800504,492.789095781054,-0.509156223209788,51.4330521838634,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")""}",way,Superdrug,superdrug,none,none,none none,none,False,chemist,0.0,0,-1,1,5304.33254807768
2151182920,470.213996204005,-0.262162837291518,51.4927189425827,"{""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(addr:housenumber,\""\\\\x333332\"")"",""(addr:postcode,\""\\\\x573420355441\"")"",""(addr:street,\""\\\\x436869737769636b204869676820526f6164\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(branch,\""\\\\x4c6f6e646f6e20436869737769636b204869676820526f6164\"")"",""(contact:phone,\""\\\\x2b343420323020383939342031343331\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e626f6f74732e636f6d2f73746f7265732f3734372d6c6f6e646f6e2d636869737769636b2d686967682d726f61642d77342d357461\"")"",""(dispensing,\""\\\\x796573\"")"",""(fhrs:id,\""\\\\x343930353131\"")"",""(fhrs:local_authority_id,\""\\\\x32383631\"")"",""(level,\""\\\\x30\"")"",""(name,\""\\\\x426f6f7473\"")"",""(operator,\""\\\\x426f6f747320554b204c696d69746564\"")"",""(ref,\""\\\\x373437\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x70686f746f6772617068\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")""}",way,London,boots,london,w4 5ta,chiswick high road 332,chiswick high road,False,chemist,0.0,0,-1,1,5061.33643374029
2823012455,317.369959970877,-8.8164755932071,53.0653114654357,"{""(name,\""\\\\x5175696e6e277320506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x796573\"")""}",way,Quinn's Pharmacy,quinn's pharmacy,none,none,none none,none,False,chemist,0.0,0,-1,1,3416.13851213053
4324015448,556.831252092113,-0.204662559012262,51.4209944661339,"{""(addr:unit,\""\\\\x3132382d313239\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(brand:wikipedia,\""\\\\x656e3a426f6f747320554b\"")"",""(fhrs:id,\""\\\\x383433383732\"")"",""(healthcare,\""\\\\x706861726d616379\"")"",""(indoor,\""\\\\x726f6f6d\"")"",""(level,\""\\\\x30\"")"",""(name,\""\\\\x426f6f7473\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a33302d31393a33303b2054682030383a33302d32303a30303b2053612030383a33302d31393a30303b2053752031313a30302d31373a3030\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6f74732e636f6d2f4553746f726553746f726544657461696c4e6f6e416a6178566965773f73746f726549643d31313335322673746f72654c6f6361746f7253746f726549643d3835332675726c52657175657374547970653d4261736526636174616c6f6749643d3238353031\"")""}",way,128-129,boots,none,none,none none,none,False,chemist,0.0,0,-1,1,5993.67591439429
6504018259,279.120573537901,-0.0112290534545526,51.7611806256315,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(phone,\""\\\\x2b3434203139393220343434383137\"")"",""(fhrs:id,\""\\\\x313737323434\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(addr:postcode,\""\\\\x454e313120384844\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(addr:housenumber,\""\\\\x3132302d313232\"")""}",way,Savers,savers,none,en11 8hd,high street 120-122,high street,False,chemist,0.0,0,-1,1,3004.42594150461
4324015536,342.325766396828,-0.204784644169857,51.4214198734999,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(level,\""\\\\x30\"")"",""(indoor,\""\\\\x726f6f6d\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(fhrs:id,\""\\\\x373634303538\"")"",""(website,\""\\\\x68747470733a2f2f7777772e7375706572647275672e636f6d2f73746f72652f57696d626c65646f6e\"")"",""(addr:unit,\""\\\\x3130342d313035\"")"",""(healthcare,\""\\\\x706861726d616379\"")"",""(opening_hours,\""\\\\x4d6f2d46722030393a30302d31393a33303b2054682030393a30302d32303a30303b2053612030393a30302d31393a30303b2053752031313a30302d31373a3030\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(operator:wikidata,\""\\\\x5137363433323631\"")""}",way,Superdrug,superdrug,none,none,none none,none,False,chemist,0.0,0,-1,1,3684.76031691882
5302622046,121.729267668339,-6.67111774780458,55.1313314461141,"{""(name,\""\\\\x476f7264616e73204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x72657461696c\"")""}",way,Gordans Chemist,gordans chemist,none,none,none none,none,False,chemist,0.0,0,-1,1,1310.28166425523
5302622066,73.6195662719145,-6.66841336732802,55.1316721532706,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(building,\""\\\\x72657461696c\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")""}",way,Savers,savers,none,none,none none,none,False,chemist,0.0,0,-1,1,792.43364939426
4329936971,63.2064382918565,-0.457642704087261,51.4716077406922,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(level,\""\\\\x30\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")""}",way,Boots,boots,none,none,none none,none,False,chemist,0.0,0,-1,1,680.347781129714
4340248770,61.372932042571,0.0372780513374418,51.5303409302699,"{""(name,\""\\\\x436c6f636b776f726b20506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(addr:street,\""\\\\x4261726b696e6720526f6164\"")"",""(building:levels,\""\\\\x33\"")""}",way,Clockwork Pharmacy,clockwork pharmacy,london,none,barking road none,barking road,False,chemist,0.0,0,-1,1,660.61210321303
3102103227,271.277945744346,-1.17777525,50.85355435,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(fhrs:id,\""\\\\x3339363331\"")"",""(operator,\""\\\\x536176657273204865616c746820616e6420426561757479204c696d69746564\"")"",""(addr:city,\""\\\\x4661726568616d\"")"",""(addr:unit,\""\\\\x3137\"")"",""(store_ref,\""\\\\x3032343430\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x504f313620305047\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(addr:housename,\""\\\\x546861636b6572617920537175617265\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")""}",way,Savers,savers,fareham,po16 0pg,none none,none,False,chemist,0.0,0,-1,1,2920.00868019756
1925793537,246.158245723952,1.72712488176057,52.5781500110151,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(building,\""\\\\x72657461696c\"")"",""(wheelchair,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")""}",way,Superdrug,superdrug,none,none,none none,none,False,chemist,0.0,0,-1,1,2649.62274114805
6539234760,54.9090400531195,0.0107785389261223,51.5550730461616,"{""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(addr:housenumber,\""\\\\x313337\"")"",""(addr:postcode,\""\\\\x45313120334e4a\"")"",""(addr:street,\""\\\\x43616e6e2048616c6c20526f6164\"")"",""(addr:suburb,\""\\\\x4c6579746f6e73746f6e65\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(dispensing,\""\\\\x796573\"")"",""(fhrs:id,\""\\\\x353135343030\"")"",""(fhrs:local_authority_id,\""\\\\x37313637\"")"",""(level,\""\\\\x30\"")"",""(name,\""\\\\x4772616e7368617773204368656d697374\"")"",""(operator,\""\\\\x4772616e7368617773204c7464\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:addr:postcode,\""\\\\x46485253204f70656e2044617461\"")""}",way,London,granshaws chemist,london,e11 3nj,cann hall road 137,cann hall road,False,chemist,0.0,0,-1,1,591.035416227773
2183384475,834.735771949374,-0.365907185704395,50.8349448725646,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x796573\"")""}",way,Boots,boots,none,none,none none,none,False,chemist,0.0,0,-1,1,8985.01237568587
1483918394,455.609087836484,-0.663833796716017,51.9169895147809,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(source,\""\\\\x62696e67\"")"",""(fhrs:id,\""\\\\x383138313930\"")"",""(building,\""\\\\x73686f70\"")"",""(addr:city,\""\\\\x4c65696768746f6e2042757a7a617264\"")"",""(addr:street,\""\\\\x5761746572626f726e652057616c6b\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x4c553720314448\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(fhrs:authority,\""\\\\x43656e7472616c20426564666f72647368697265\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(addr:housenumber,\""\\\\x3135\"")"",""(fhrs:local_authority_id,\""\\\\x33363330\"")""}",way,Superdrug,superdrug,leighton buzzard,lu7 1dh,waterborne walk 15,waterborne walk,False,chemist,0.0,0,-1,1,4904.13066056313
6557283219,91.1057702566551,-2.52349043588103,53.5527911326932,"{""(name,\""\\\\x526967627920262048696767696e736f6e20506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x416c706865676120506861726d616379\"")""}",way,Rigby & Higginson Pharmacy,rigby & higginson pharmacy,none,none,none none,none,False,chemist,0.0,0,-1,1,980.653400465609
3357923683,149.726926163732,-0.156566865709065,51.5138380442261,"{""(name,\""\\\\x537570657264727567\"")"",""(note,\""\\\\x416c736f20696e636c75646573205468652050657266756d652053686f70\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(wheelchair,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")""}",way,Superdrug,superdrug,none,none,none none,none,False,chemist,0.0,0,-1,1,1611.64566053379
2191536666,411.943518260173,-3.21003831069818,55.9282325664566,"{""(addr:city,\""\\\\x4564696e6275726768\"")"",""(addr:housenumber,\""\\\\x323136\"")"",""(addr:postcode,\""\\\\x4548313020345151\"")"",""(addr:street,\""\\\\x4d6f726e696e677369646520526f6164\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(building,\""\\\\x796573\"")"",""(building:levels,\""\\\\x32\"")"",""(building:material,\""\\\\x706c6173746572\"")"",""(name,\""\\\\x537570657264727567\"")"",""(roof:material,\""\\\\x7461725f7061706572\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x42696e673b737572766579\"")""}",way,Edinburgh,superdrug,edinburgh,eh10 4qq,morningside road 216,morningside road,False,chemist,0.0,0,-1,1,4434.11883620067
4360359581,290.806480014923,-0.488529841681468,51.4728567735585,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(level,\""\\\\x33\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")""}",way,Boots,boots,none,none,none none,none,False,chemist,0.0,0,-1,1,3130.21187023263
4360359576,410.983533326832,-0.488216378096384,51.4729863440018,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")""}",way,Boots,boots,none,none,none none,none,False,chemist,0.0,0,-1,1,4423.78565437669
4360359415,228.488897810697,-0.476173254091868,51.4711319230099,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(level,\""\\\\x33\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")""}",way,Boots,boots,none,none,none none,none,False,chemist,0.0,0,-1,1,2459.43164714457
4360359425,461.042090148694,-0.487523923502472,51.4711784053563,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")""}",way,Boots,boots,none,none,none none,none,False,chemist,0.0,0,-1,1,4962.61095415153
3199409432,1283.19723204702,0.49561587668162,51.7324201817887,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(phone,\""\\\\x2b3434203132343520333439393836\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6f74732e636f6d2f\"")"",""(addr:city,\""\\\\x4368656c6d73666f7264\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4368656c6d65722056696c6c61676520576179\"")"",""(addr:postcode,\""\\\\x434d3220365845\"")"",""(building:part,\""\\\\x796573\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a30302d32303a30303b2053752031303a33302d31363a3330\"")"",""(addr:housename,\""\\\\x4368656c6d65722056696c6c6167652052657461696c205061726b\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")""}",way,Boots,boots,chelmsford,cm2 6xe,chelmer village way none,chelmer village way,False,chemist,0.0,0,-1,1,13812.2066860309
6586852323,127.338920945101,-1.34310785383692,53.4600173157809,"{""(name,\""\\\\x56616e7461676520506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(building,\""\\\\x796573\"")""}",way,Vantage Pharmacy,vantage pharmacy,none,none,none none,none,False,chemist,0.0,0,-1,1,1370.66341116097
1498835866,115.146477245707,-0.708862813540905,51.0883373768795,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(operator,\""\\\\x426f6f7473\"")"",""(wheelchair,\""\\\\x796573\"")""}",way,Boots,boots,none,none,none none,none,False,chemist,0.0,0,-1,1,1239.42516642507
3582028141,207.413784780976,-1.10800468515797,52.9659100333531,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(level,\""\\\\x30\"")"",""(source,\""\\\\x737572766579\"")"",""(fhrs:id,\""\\\\x373937383331\"")"",""(discount,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4361726c746f6e2048696c6c\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x4e473420314750\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(addr:housenumber,\""\\\\x33303542\"")""}",way,Savers,savers,none,ng4 1gp,carlton hill 305b,carlton hill,False,chemist,0.0,0,-1,1,2232.58123800395
