osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
335614500,4365.17290255134,-122.394975681061,37.6057869565008,"{""(name,\""\\\\x4f5348\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,OSH,osh,none,none,none none,none,False,hardware,0.0,0,-1,1,46986.2846057724
340156740,1919.10524685701,-122.146155839303,47.6285386881399,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(phone,\""\\\\x2b312d3432352d3734362d31333033\"")"",""(website,\""\\\\x68747470733a2f2f7777772e686172626f72667265696768742e636f6d\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x42656c6c65767565\"")"",""(addr:unit,\""\\\\x31\"")"",""(addr:street,\""\\\\x4e6f72746865617374203230746820537472656574\"")"",""(addr:postcode,\""\\\\x3938303037\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")"",""(addr:housenumber,\""\\\\x3134353036\"")""}",way,Harbor Freight Tools,harbor freight tools,bellevue,98007,northeast 20th street 14506,northeast 20th street,False,hardware,0.0,0,-1,1,20657.0569666442
5948957663,2030.67710243384,-108.592768517054,39.0923772530542,"{""(name,\""\\\\x44756666792773\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(source,\""\\\\x4b472047726f756e64205375727665792032303136\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4772616e64204a756e6374696f6e\"")"",""(addr:street,\""\\\\x506174746572736f6e20526f6164\"")"",""(addr:housenumber,\""\\\\x32343832\"")""}",way,Duffy's,duffy's,grand junction,none,patterson road 2482,patterson road,False,hardware,0.0,0,-1,1,21858.0052628876
2459614517,252.767998125437,-122.355444421519,47.5181205041527,"{""(name,\""\\\\x43656e74657220546f6f6c2052656e74616c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(source,\""\\\\x4b696e6720436f756e7479204749533b646174612e73656174746c652e676f76\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x53656174746c65\"")"",""(addr:street,\""\\\\x44656c72696467652057617920536f75746877657374\"")"",""(addr:postcode,\""\\\\x3938313036\"")"",""(addr:housenumber,\""\\\\x39343434\"")""}",way,Center Tool Rentals,center tool rentals,seattle,98106,delridge way southwest 9444,delridge way southwest,False,hardware,0.0,0,-1,1,2720.76945502239
6226301484,928.841819937169,-123.394988442725,45.0963458402422,"{""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,hardware,none,none,none,none none,none,False,hardware,0.0,0,-1,1,9997.96046562169
2407519259,2210.75449189085,-104.788905663408,41.1612423629295,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(note,\""\\\\x7265706c616365642070726576696f75732070686f6e65206e756d626572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(phone,\""\\\\x333037203633322031313239\"")"",""(source,\""\\\\x6c6f63616c2076697369742c20636f6d70616e792077656273697465\"")"",""(website,\""\\\\x687474703a2f2f7777772e6f66666963656d61782e636f6d\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x43686579656e6e65\"")"",""(addr:street,\""\\\\x4772616e6476696577204176656e7565\"")"",""(addr:postcode,\""\\\\x3832303039\"")"",""(opening_hours,\""\\\\x30383a30302d32313a3030\"")"",""(addr:housename,\""\\\\x4f6666696365204d6178\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")"",""(addr:housenumber,\""\\\\x34363231\"")""}",way,Harbor Freight Tools,harbor freight tools,cheyenne,82009,grandview avenue 4621,grandview avenue,False,hardware,0.0,0,-1,1,23796.3402752639
5644800217,1030.47679042895,-122.245187883392,47.8773412814793,"{""(name,\""\\\\x57617368696e67746f6e204365646172202620537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Washington Cedar & Supply,washington cedar & supply,none,none,none none,none,False,hardware,0.0,0,-1,1,11091.9491244982
2410915886,1330.10052072406,-112.353621415581,33.6544351276826,"{""(name,\""\\\\x53756e7765737420547275652056616c7565204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x53756e20436974792057657374\"")"",""(addr:state,\""\\\\x415a\"")"",""(addr:street,\""\\\\x576573742043616d696e6f2064656c20536f6c\"")"",""(addr:country,\""\\\\x5553\"")"",""(addr:postcode,\""\\\\x38353337352d34343136\"")"",""(opening_hours,\""\\\\x4d6f2d53612030373a30302d31383a30303b53752030383a30302d31373a3030\"")"",""(addr:housenumber,\""\\\\x3133353939\"")""}",way,Sunwest True Value Hardware,sunwest true value hardware,sun city west,85375-4416,west camino del sol 13599,west camino del sol,False,hardware,0.0,0,-1,1,14317.0689950217
352984349,4379.86041903492,-122.129701563256,37.8341009924979,"{""(name,\""\\\\x4f7574646f6f7220537570706c79204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b3120393235203539322034303035\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4d6f72616761\"")"",""(addr:street,\""\\\\x43616e796f6e20526f6164\"")"",""(addr:postcode,\""\\\\x3934353536\"")"",""(opening_hours,\""\\\\x4d6f2d53612030373a30302d32303a30303b2053752030383a30302d31383a3030\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x31353530\"")""}",way,Outdoor Supply Hardware,outdoor supply hardware,moraga,94556,canyon road 1550,canyon road,False,hardware,0.0,0,-1,1,47144.3795644499
3677119559,246.225379026611,-121.852461476081,37.353939266302,"{""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,hardware,none,none,none,none none,none,False,hardware,0.0,0,-1,1,2650.34535730453
2421184185,606.639794669872,-106.981436977219,38.8677260090951,"{""(name,\""\\\\x547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,True Value,true value,none,none,none none,none,False,hardware,0.0,0,-1,1,6529.81008584703
3687046525,1044.27172389573,-109.870832540649,42.8670826248921,"{""(name,\""\\\\x4120746f205a204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b3120333037203336372032313136\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x50696e6564616c65\"")"",""(addr:state,\""\\\\x5759\"")"",""(addr:street,\""\\\\x576573742050696e6520537472656574\"")"",""(addr:postcode,\""\\\\x3832393431\"")"",""(addr:housenumber,\""\\\\x373737\"")""}",way,A to Z Hardware,a to z hardware,pinedale,82941,west pine street 777,west pine street,False,hardware,0.0,0,-1,1,11240.4364088413
2430549095,1477.01501799431,-122.342979215445,47.6523929790544,"{""(name,\""\\\\x53746f6e6577617920456c65637472696320537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b3120323036203633342d32323430\"")"",""(website,\""\\\\x68747470733a2f2f7777772e73746f6e657761792e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x53656174746c65\"")"",""(addr:state,\""\\\\x5741\"")"",""(start_date,\""\\\\x31393435\"")"",""(addr:street,\""\\\\x53746f6e6520576179204e6f727468\"")"",""(addr:postcode,\""\\\\x3938313033\"")"",""(addr:housenumber,\""\\\\x33363635\"")""}",way,Stoneway Electric Supply,stoneway electric supply,seattle,98103,stone way north 3665,stone way north,False,hardware,0.0,0,-1,1,15898.441952189
2437727533,1370.77984888365,-110.754367907315,43.4776501709785,"{""(name,\""\\\\x4a61636b736f6e204c756d626572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x796573\"")""}",way,Jackson Lumber,jackson lumber,none,none,none none,none,False,hardware,0.0,0,-1,1,14754.9372153987
2437729547,1430.62242425035,-110.754273190438,43.4782353385002,"{""(name,\""\\\\x4a61636b736f6e204c756d626572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x796573\"")""}",way,Jackson Lumber,jackson lumber,none,none,none none,none,False,hardware,0.0,0,-1,1,15399.0767123883
4694984076,504.414930457772,-122.197105015881,37.790263970608,"{""(name,\""\\\\x4c617572656c20416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(contact:phone,\""\\\\x2b312d3531302d3533302d31393636\"")"",""(opening_hours,\""\\\\x536120383a30302d31383a30303b2053752031303a30302d31373a30303b204d6f2d467220383a30302d32303a3030\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e61636568617264776172652e636f6d2f6d7973746f72652f696e6465782e6a73703f73746f72653d31323033332673616464723d33372e383031353531372c2d3132322e3231343333323330303030303032283934363032292664616464723d33372e373930312c2d3132322e3139373428343032342532304d6163617274687572253230426c76642532304f616b6c616e642c2532304341253230393436313929\"")"",""(addr:housenumber,\""\\\\x34303234\"")""}",way,Laurel Ace Hardware,laurel ace hardware,none,none,none 4024,none,False,hardware,0.0,0,-1,1,5429.47186995441
2446391131,1116.06283141451,-122.403230793478,45.5866345024829,"{""(name,\""\\\\x4c75747a204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x446f2049742042657374\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x43616d6173\"")"",""(addr:state,\""\\\\x5741\"")"",""(addr:street,\""\\\\x4e6f7274686561737420347468204176656e7565\"")"",""(addr:postcode,\""\\\\x3938363037\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x353035\"")""}",way,Lutz Hardware,lutz hardware,camas,98607,northeast 4th avenue 505,northeast 4th avenue,False,hardware,0.0,0,-1,1,12013.1887110627
363158873,1571.22908132123,-112.014158418206,43.4829012148565,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(building,\""\\\\x796573\"")"",""(opening_hours,\""\\\\x53612030383a30302d32303a3030\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")""}",way,Harbor Freight Tools,harbor freight tools,none,none,none none,none,False,hardware,0.0,0,-1,1,16912.5527084336
3700446003,3043.22744296719,-122.900839498148,45.5581146749239,"{""(name,\""\\\\x50617272204c756d626572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5137313339373231\"")""}",way,Parr Lumber,parr lumber,none,none,none none,none,False,hardware,0.0,0,-1,1,32756.9958733545
5696431282,258.05096186512,-123.118035544156,47.2185097254826,"{""(name,\""\\\\x536b6970776f7274682773205361772053686f70\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(building:levels,\""\\\\x31\"")""}",way,Skipworth's Saw Shop,skipworth's saw shop,none,none,none none,none,False,hardware,0.0,0,-1,1,2777.63474841996
2461376085,311.005005651102,-124.172505900891,40.8021514260054,"{""(name,\""\\\\x54696c65204f75746c6574\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x457572656b61\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x576573742034746820537472656574\"")"",""(addr:housenumber,\""\\\\x3332\"")""}",way,Tile Outlet,tile outlet,eureka,none,west 4th street 32,west 4th street,False,hardware,0.0,0,-1,1,3347.62678032789
3707327366,20553.905483936,-122.684269092309,45.8070435393321,"{""(name,\""\\\\x50617272204c756d626572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(landuse,\""\\\\x636f6d6d65726369616c\"")""}",way,Parr Lumber,parr lumber,none,none,none none,none,False,hardware,0.0,0,-1,1,221240.183238538
401355699,1851.24236609579,-122.028604385271,36.9791985989335,"{""(name,\""\\\\x53616e204c6f72656e7a6f204c756d626572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(addr:housenumber,\""\\\\x323335\"")""}",way,San Lorenzo Lumber,san lorenzo lumber,none,none,none 235,none,False,hardware,0.0,0,-1,1,19926.5877044185
2464434150,1393.97764691414,-116.888866415506,34.2438407659099,"{""(name,\""\\\\x42757463686572277320426c6f636b\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:street,\""\\\\x426967204265617220426f756c6576617264\"")"",""(addr:housenumber,\""\\\\x3431383630\"")""}",way,Butcher's Block,butcher's block,none,none,big bear boulevard 41860,big bear boulevard,False,hardware,0.0,0,-1,1,15004.6359936192
3708901727,1550.957475501,-104.514096858834,33.3644640253243,"{""(name,\""\\\\x4d63436f792773\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x526f7377656c6c\"")"",""(addr:state,\""\\\\x4e4d\"")"",""(addr:street,\""\\\\x536f75746865617374204d61696e20537472656574\"")"",""(addr:postcode,\""\\\\x3838323033\"")"",""(addr:housenumber,\""\\\\x32313030\"")""}",way,McCoy's,mccoy's,roswell,88203,southeast main street 2100,southeast main street,False,hardware,0.0,0,-1,1,16694.3511705452
5716066474,1538.67035456971,-122.510271836471,47.1898244135097,"{""(name,\""\\\\x536f756e6420476c617373\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Sound Glass,sound glass,none,none,none none,none,False,hardware,0.0,0,-1,1,16562.0938295529
513138993,1799.54547144952,-111.898215965204,40.8606038018778,"{""(addr:city,\""\\\\x4e6f7274682053616c74204c616b65\"")"",""(addr:housenumber,\""\\\\x31303735\"")"",""(addr:postcode,\""\\\\x3834303534\"")"",""(addr:state,\""\\\\x5554\"")"",""(addr:street,\""\\\\x4e6f727468203530302045617374\"")"",""(building,\""\\\\x796573\"")"",""(name,\""\\\\x536f75746820466f726b204861726477617265\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a30302d31393a30303b2053612030383a30302d31383a30303b205375206f6666\"")"",""(phone,\""\\\\x2b312d3830312d3338332d33383338\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736f757468666f726b68772e636f6d2f\"")""}",way,North Salt Lake,south fork hardware,north salt lake,84054,north 500 east 1075,north 500 east,False,hardware,0.0,0,-1,1,19370.1275001355
2471568141,1862.43655694281,-112.07627717496,43.4972995091675,"{""(name,\""\\\\x526f636b6e61636b277320486172647761726520506c7573\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x323038203532342034343035\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x496461686f2046616c6c73\"")"",""(addr:street,\""\\\\x576573742042726f616477617920537472656574\"")"",""(addr:postcode,\""\\\\x3833343032\"")"",""(addr:housenumber,\""\\\\x32323530\"")""}",way,Rocknack's Hardware Plus,rocknack's hardware plus,idaho falls,83402,west broadway street 2250,west broadway street,False,hardware,0.0,0,-1,1,20047.0808552767
3712319491,2239.12926878495,-122.36032041784,48.4655051916849,"{""(name,\""\\\\x4661726d6572732045717569706d656e74\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Farmers Equipment,farmers equipment,none,none,none none,none,False,hardware,0.0,0,-1,1,24101.7635362743
416658669,1435.37497340411,-122.022540469568,36.9814735499219,"{""(name,\""\\\\x4b656c6c792d4d6f6f7265205061696e74\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Kelly-Moore Paint,kelly-moore paint,none,none,none none,none,False,hardware,0.0,0,-1,1,15450.2326762245
5724773013,327.781289127169,-120.863708327245,44.3078175438301,"{""(building,\""\\\\x796573\"")"",""(name,\""\\\\x546967687477616473204275696c64696e6720537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")""}",way,yes,tightwads building supply,none,none,none none,none,False,hardware,0.0,0,-1,1,3528.20501803593
3718053926,960.05901287687,-122.62032553691,45.497070130871,"{""(ele,\""\\\\x35332e39\"")"",""(name,\""\\\\x42726f776e204c756d626572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(height,\""\\\\x392e33\"")"",""(website,\""\\\\x687474703a2f2f7777772e62726f776e6c756d626572736572766963652e636f6d\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x506f72746c616e64\"")"",""(addr:state,\""\\\\x4f52\"")"",""(addr:street,\""\\\\x536f7574686561737420506f77656c6c20426f756c6576617264\"")"",""(addr:postcode,\""\\\\x3937323032\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x34303030\"")""}",way,53.9,brown lumber,portland,97202,southeast powell boulevard 4000,southeast powell boulevard,False,hardware,0.0,0,-1,1,10333.9792087053
5732809414,1135.73774434484,-118.394609844334,37.3581080230859,"{""(name,\""\\\\x4143453a204869676820436f756e747279204c756d626572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x3736302d3837332d35383734\"")"",""(website,\""\\\\x7777772e61636568617264776172652e636f6d\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")""}",way,ACE: High Country Lumber,ace: high country lumber,none,none,none none,none,False,hardware,0.0,0,-1,1,12224.9675063534
5732743980,1053.00354932985,-119.27529625,34.44800705,"{""(name,\""\\\\x4d65696e657273204f616b7320414345204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Meiners Oaks ACE Hardware,meiners oaks ace hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,11334.4249046315
5733068152,655.985058640616,-111.677589512528,33.4147884486475,"{""(name,\""\\\\x48616e647920416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b3120343830203833302034303030\"")"",""(website,\""\\\\x687474703a2f2f7777772e68616e64797361636568617264776172652e636f6d2f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x4d657361\"")"",""(addr:street,\""\\\\x45617374204d61696e20537472656574\"")"",""(addr:postcode,\""\\\\x3835323037\"")"",""(opening_hours,\""\\\\x4d6f2d53612030373a33302d31373a30303b2053752030393a30302d31363a3030\"")"",""(addr:housenumber,\""\\\\x37313235\"")""}",way,Handy Ace Hardware,handy ace hardware,mesa,85207,east main street 7125,east main street,False,hardware,0.0,0,-1,1,7060.95757270173
3684869011,439.803300325368,-122.748448833617,45.9011679240406,"{""(name,\""\\\\x547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x547275652056616c7565\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4461766964736f6e204176656e7565\"")"",""(brand:wikidata,\""\\\\x5137383437353435\"")"",""(brand:wikipedia,\""\\\\x656e3a547275652056616c7565\"")"",""(addr:housenumber,\""\\\\x323138\"")""}",way,True Value,true value,none,none,davidson avenue 218,davidson avenue,False,hardware,0.0,0,-1,1,4733.99874437223
3721942480,553.572273347878,-122.845260839521,46.010490346809,"{""(name,\""\\\\x446f75626c652044277320466565642026204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Double D's Feed & Hardware,double d's feed & hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,5958.59659308922
4221750262,65.5447765059002,-122.558165432406,45.5731532452,"{""(name,\""\\\\x4c6561746865726d616e\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b312d3530332d3430382d35353530\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c6561746865726d616e2e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x506f72746c616e64\"")"",""(wikipedia,\""\\\\x656e3a4c6561746865726d616e\"")"",""(addr:state,\""\\\\x4f52\"")"",""(addr:street,\""\\\\x4e6f72746865617374204361736361646573205061726b776179\"")"",""(addr:postcode,\""\\\\x3937323230\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d32303a30303b2053752031323a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x3130313039\"")""}",way,Leatherman,leatherman,portland,97220,northeast cascades parkway 10109,northeast cascades parkway,False,hardware,0.0,0,-1,1,705.517419831859
2484578426,361.707530914559,-121.8769539,37.6606198,"{""(name,\""\\\\x56616c6c657920506c756d62696e67\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x506c656173616e746f6e\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x526f7365204176656e7565\"")"",""(addr:country,\""\\\\x5553\"")"",""(addr:postcode,\""\\\\x3934353636\"")"",""(contact:phone,\""\\\\x2b3120393235203436322d31363339\"")"",""(building:levels,\""\\\\x32\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e76616c6c6579706c756d62696e67696e632e636f6d2f\"")"",""(addr:housenumber,\""\\\\x323732\"")""}",way,Valley Plumbing,valley plumbing,pleasanton,94566,rose avenue 272,rose avenue,False,hardware,0.0,0,-1,1,3893.38369201122
5751129522,2900.78985634003,-120.797206258479,38.3673800646631,"{""(name,\""\\\\x4d65656b2773204c756d6265722026204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Meek's Lumber & Hardware,meek's lumber & hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,31223.8119346585
