osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
3170152805,62.8896467769874,3.12734395957126,50.9467092765869,"{""(name,\""\\\\x54656c656e6574\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4f6f7374737472616174\"")"",""(addr:housenumber,\""\\\\x3832\"")""}",way,Telenet,telenet,none,none,ooststraat 82,ooststraat,False,mobile_phone,0.0,0,-1,1,676.937868942815
1534327729,32.3056668508874,4.56831690989081,51.1328911839209,"{""(name,\""\\\\x42656c636f6d70616e79\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4c696572\"")"",""(addr:street,\""\\\\x416e74776572707365737472616174\"")"",""(addr:country,\""\\\\x4245\"")"",""(addr:postcode,\""\\\\x32353030\"")"",""(addr:housenumber,\""\\\\x3436\"")""}",way,Belcompany,belcompany,lier,2500,antwerpsestraat 46,antwerpsestraat,False,mobile_phone,0.0,0,-1,1,347.734967416267
1534327744,53.6280041989104,4.56804130354063,51.1331839071379,"{""(name,\""\\\\x5468652050686f6e6520486f757365\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x687474703a2f2f7777772e70686f6e65686f7573652e6265\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4c696572\"")"",""(addr:street,\""\\\\x416e74776572707365737472616174\"")"",""(addr:country,\""\\\\x4245\"")"",""(addr:postcode,\""\\\\x32353030\"")"",""(addr:housenumber,\""\\\\x3630\"")""}",way,The Phone House,the phone house,lier,2500,antwerpsestraat 60,antwerpsestraat,False,mobile_phone,0.0,0,-1,1,577.246474396652
1535406721,61.7217540842913,4.56900680421325,51.1317294402458,"{""(name,\""\\\\x426173652053686f70\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")"",""(heritage,\""\\\\x34\"")"",""(addr:city,\""\\\\x4c696572\"")"",""(addr:street,\""\\\\x47726f7465204d61726b74\"")"",""(addr:country,\""\\\\x4245\"")"",""(addr:province,\""\\\\x416e7477657270656e\"")"",""(addr:housename,\""\\\\x56656e7573204265726768\"")"",""(addr:housenumber,\""\\\\x3434\"")"",""(heritage:website,\""\\\\x68747470733a2f2f696e76656e74617269732e6f6e726f6572656e64657266676f65642e62652f646962652f72656c6963742f3130333437\"")"",""(heritage:operator,\""\\\\x4f6e726f6572656e64457266676f6564\"")"",""(ref:OnroerendErfgoed,\""\\\\x3130333437\"")"",""(OnroerendErfgoed:criteria,\""\\\\x4d\"")""}",way,Base Shop,base shop,lier,none,grote markt 44,grote markt,False,mobile_phone,0.0,0,-1,1,664.366788787903
1557279163,175.580084888361,6.12373039909468,50.2828650547599,"{""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x53742e2056697468\"")"",""(addr:street,\""\\\\x4d616c6d65647965722053747261c39f65\"")"",""(addr:country,\""\\\\x4245\"")"",""(addr:postcode,\""\\\\x34373830\"")"",""(addr:housenumber,\""\\\\x3135\"")""}",way,mobile_phone,none,st. vith,4780,malmedyer strasse 15,malmedyer strasse,False,mobile_phone,0.0,0,-1,1,1889.92647572983
2377979244,180.059846834292,3.87422334420245,50.7717052413662,"{""(name,\""\\\\x42415345\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x476572616172647362657267656e\"")"",""(addr:street,\""\\\\x4f7564656e616172647365737472616174\"")"",""(addr:postcode,\""\\\\x39353030\"")"",""(addr:housenumber,\""\\\\x3336\"")""}",way,BASE,base,geraardsbergen,9500,oudenaardsestraat 36,oudenaardsestraat,False,mobile_phone,0.0,0,-1,1,1938.14618533963
1973951236,119.517402440918,3.87524989752691,50.7716309679683,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x476572616172647362657267656e\"")"",""(addr:street,\""\\\\x4f7564656e616172647365737472616174\"")"",""(addr:postcode,\""\\\\x39353030\"")"",""(addr:housenumber,\""\\\\x3136\"")""}",way,Proximus,proximus,geraardsbergen,9500,oudenaardsestraat 16,oudenaardsestraat,False,mobile_phone,0.0,0,-1,1,1286.4733681338
2377979303,52.8732846172763,3.87541386867481,50.7716833619768,"{""(addr:city,\""\\\\x476572616172647362657267656e\"")"",""(addr:housenumber,\""\\\\x3132\"")"",""(addr:postcode,\""\\\\x39353030\"")"",""(addr:street,\""\\\\x4f7564656e616172647365737472616174\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")"",""(building,\""\\\\x796573\"")"",""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",way,Geraardsbergen,orange,geraardsbergen,9500,oudenaardsestraat 12,oudenaardsestraat,False,mobile_phone,0.0,0,-1,1,569.1227482919
2377979315,121.386364409418,3.87602310076856,50.7716564775041,"{""(name,\""\\\\x54656c656e6574\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")""}",way,Telenet,telenet,none,none,none none,none,False,mobile_phone,0.0,0,-1,1,1306.59068786654
5322171574,79.5140970736453,3.59361759571545,50.5107759927972,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")""}",way,Proximus,proximus,none,none,none none,none,False,mobile_phone,0.0,0,-1,1,855.881789491011
3940566778,242.103278212598,5.43114762159198,51.2264727562087,"{""(name,\""\\\\x4573736563\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f7777772e657373656373686f702e62652f6f6e7a652d77696e6b656c732f65737365632d74656c65636f6d2d63656e7465722d6e65657270656c742f\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4b6f6e696e6720416c626572746c61616e\"")"",""(addr:postcode,\""\\\\x33393130\"")"",""(addr:housenumber,\""\\\\x3437\"")""}",way,Essec,essec,none,3910,koning albertlaan 47,koning albertlaan,False,mobile_phone,0.0,0,-1,1,2605.97547635259
6773090088,80.6369778247107,4.03921732876851,50.6942918503164,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x52756520642748c3a972696e6e6573\"")"",""(addr:housenumber,\""\\\\x3139\"")""}",way,Proximus,proximus,none,none,rue d'hérinnes 19,rue d'hérinnes,False,mobile_phone,0.0,0,-1,1,867.968365607404
2521208685,212.588920621506,4.3482791315159,50.8496519076677,"{""(name,\""\\\\x487561776569\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x487561776569\"")"",""(name:zh,\""\\\\xe58d8ee4b8ba\"")"",""(brand:zh,\""\\\\xe58d8ee4b8ba\"")"",""(building,\""\\\\x796573\"")"",""(ref:UrbIS,\""\\\\x38333139303335\"")"",""(addr:street,\""\\\\x527565205361696e74652d436174686572696e65202d2053696e742d4b6174656c696a6e65737472616174\"")"",""(brand:wikidata,\""\\\\x51313630313230\"")"",""(brand:wikipedia,\""\\\\x656e3a487561776569\"")""}",way,Huawei,huawei,none,none,rue sainte-catherine - sint-katelijnestraat none,rue sainte-catherine - sint-katelijnestraat,False,mobile_phone,0.0,0,-1,1,2288.28588267783
1707642443,233.199175241199,5.34081959796087,50.9367837929227,"{""(name,\""\\\\x4573736563\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x48617373656c74\"")"",""(addr:street,\""\\\\x4b656d70697363686520537465656e776567\"")"",""(addr:country,\""\\\\x4245\"")"",""(addr:postcode,\""\\\\x33353030\"")"",""(addr:housenumber,\""\\\\x3839\"")"",""(source:geometry:ref,\""\\\\x4762672f353536333434\"")"",""(source:geometry:date,\""\\\\x323030362d30332d3331\"")""}",way,Essec,essec,hasselt,3500,kempische steenweg 89,kempische steenweg,False,mobile_phone,0.0,0,-1,1,2510.13260237874
1100807293,118.677241752496,3.93149643574251,50.4564836138335,"{""(name,\""\\\\x536361726c6574\"")"",""(room,\""\\\\x73686f70\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(level,\""\\\\x30\"")"",""(indoor,\""\\\\x726f6f6d\"")"",""(building:part,\""\\\\x796573\"")""}",way,Scarlet,scarlet,none,none,none none,none,False,mobile_phone,0.0,0,-1,1,1277.42996249969
1102516892,32.42813650645,3.93183352380592,50.4565355274645,"{""(name,\""\\\\x566f6f\"")"",""(room,\""\\\\x73686f70\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(level,\""\\\\x30\"")"",""(indoor,\""\\\\x726f6f6d\"")"",""(building:part,\""\\\\x796573\"")""}",way,Voo,voo,none,none,none none,none,False,mobile_phone,0.0,0,-1,1,349.053218541777
2616513823,295.886274626485,4.88323041661748,50.4773239002715,"{""(name,\""\\\\x43617274726f6e696373\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(phone,\""\\\\x2b3332203831203230203639203030\"")"",""(website,\""\\\\x687474703a2f2f7777772e63617274726f6e6963732e62652f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x426f756765\"")"",""(addr:street,\""\\\\x527565205361696e742d4c7563\"")"",""(addr:postcode,\""\\\\x35303034\"")"",""(addr:housenumber,\""\\\\x3237\"")""}",way,Cartronics,cartronics,bouge,5004,rue saint-luc 27,rue saint-luc,False,mobile_phone,0.0,0,-1,1,3184.89027145202
5607976991,74.1098633773578,4.86520086262819,50.4676753402432,"{""(name,\""\\\\x42617365\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4e616d7572\"")"",""(addr:street,\""\\\\x52756520646520466572\"")"",""(addr:postcode,\""\\\\x35303030\"")"",""(addr:housenumber,\""\\\\x313337\"")""}",way,Base,base,namur,5000,rue de fer 137,rue de fer,False,mobile_phone,0.0,0,-1,1,797.711158407542
5607977047,99.4090063162984,4.86523003890943,50.4673254290226,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4e616d7572\"")"",""(addr:street,\""\\\\x52756520646520466572\"")"",""(addr:postcode,\""\\\\x35303030\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")"",""(addr:housenumber,\""\\\\x313131\"")""}",way,Orange,orange,namur,5000,rue de fer 111,rue de fer,False,mobile_phone,0.0,0,-1,1,1070.028603088
5608034226,77.7052905364153,4.86563706741279,50.4673493642,"{""(name,\""\\\\x427269736f6e20457870c3a97269656e6365\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4e616d7572\"")"",""(addr:street,\""\\\\x52756520646520466572\"")"",""(addr:postcode,\""\\\\x35303030\"")"",""(addr:housenumber,\""\\\\x3734\"")""}",way,Brison Expérience,brison expérience,namur,5000,rue de fer 74,rue de fer,False,mobile_phone,0.0,0,-1,1,836.411976804921
4177879264,628.820013204541,3.93468426587914,50.4567581873121,"{""(name,\""\\\\x50726f78696d7573\"")"",""(room,\""\\\\x73686f70\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(level,\""\\\\x30\"")"",""(indoor,\""\\\\x726f6f6d\"")"",""(building:part,\""\\\\x796573\"")""}",way,Proximus,proximus,none,none,none none,none,False,mobile_phone,0.0,0,-1,1,6768.55574013236
1113990865,81.6590780832747,3.93237435955816,50.4559535724064,"{""(name,\""\\\\x426173652053686f70\"")"",""(room,\""\\\\x73686f70\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(level,\""\\\\x30\"")"",""(indoor,\""\\\\x726f6f6d\"")"",""(building:part,\""\\\\x796573\"")""}",way,Base Shop,base shop,none,none,none none,none,False,mobile_phone,0.0,0,-1,1,878.97015058056
1113990565,90.9230978368321,3.9319933733237,50.4560420664464,"{""(name,\""\\\\x4f72616e6765\"")"",""(room,\""\\\\x73686f70\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(level,\""\\\\x30\"")"",""(indoor,\""\\\\x726f6f6d\"")"",""(building:part,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")""}",way,Orange,orange,none,none,none none,none,False,mobile_phone,0.0,0,-1,1,978.687132805877
1751733440,107.221805034076,3.23282305910576,51.149443209455,"{""(name,\""\\\\x4578656c6c656e74204265204d6f62696c65\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(phone,\""\\\\x2b3332203530203639203037203930\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4f6f73746b616d70\"")"",""(addr:street,\""\\\\x4b6f727472696a6b7365737472616174\"")"",""(addr:postcode,\""\\\\x38303230\"")"",""(addr:housenumber,\""\\\\x313232\"")""}",way,Exellent Be Mobile,exellent be mobile,oostkamp,8020,kortrijksestraat 122,kortrijksestraat,False,mobile_phone,0.0,0,-1,1,1154.12478720629
5608196971,103.425412369593,4.86495069625144,50.4642596978637,"{""(name,\""\\\\x566f6f\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(addr:city,\""\\\\x4e616d7572\"")"",""(addr:street,\""\\\\x527565206465206c27416e6765\"")"",""(addr:postcode,\""\\\\x35303030\"")"",""(addr:housenumber,\""\\\\x3831\"")""}",way,Voo,voo,namur,5000,rue de l'ange 81,rue de l'ange,False,mobile_phone,0.0,0,-1,1,1113.26079620507
1132234613,58.4431993918883,4.39845339471214,50.7155551394093,"{""(name,\""\\\\x5468652050686f6e6520486f757365\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x50686f6e6520486f757365\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x57617465726c6f6f\"")"",""(addr:street,\""\\\\x436861757373c3a9652064652042727578656c6c6573\"")"",""(addr:country,\""\\\\x4245\"")"",""(addr:postcode,\""\\\\x31343130\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a33302d31383a3330\"")"",""(brand:wikidata,\""\\\\x51313138303436\"")"",""(brand:wikipedia,\""\\\\x656e3a43617270686f6e652057617265686f757365\"")"",""(addr:housenumber,\""\\\\x323538\"")""}",way,The Phone House,the phone house,waterloo,1410,chaussée de bruxelles 258,chaussée de bruxelles,False,mobile_phone,0.0,0,-1,1,629.076753934347
4446335717,49.2087569675013,4.6941451274877,50.5607013302346,"{""(name,\""\\\\x536d6172742074656c65636f6d\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x47656d626c6f7578\"")"",""(addr:street,\""\\\\x4772616e6420527565\"")"",""(addr:country,\""\\\\x4245\"")"",""(addr:postcode,\""\\\\x35303330\"")"",""(addr:housenumber,\""\\\\x3239\"")""}",way,Smart telecom,smart telecom,gembloux,5030,grand rue 29,grand rue,False,mobile_phone,0.0,0,-1,1,529.678139122488
1174229616,62.2704821585174,4.39888747182723,50.7154175252201,"{""(fax,\""\\\\x2b3332203220333531203334203337\"")"",""(name,\""\\\\x426173652073686f70\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(email,\""\\\\x6261736573686f702e77617465726c6f6f406b706e67726f75702e6265\"")"",""(phone,\""\\\\x2b333220343836203336203531203639\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x42617365\"")"",""(addr:city,\""\\\\x57617465726c6f6f\"")"",""(addr:street,\""\\\\x436861757373c3a9652064652042727578656c6c6573\"")"",""(addr:country,\""\\\\x4245\"")"",""(addr:postcode,\""\\\\x31343130\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x323137\"")""}",way,+32 2 351 34 37,base shop,waterloo,1410,chaussée de bruxelles 217,chaussée de bruxelles,False,mobile_phone,0.0,0,-1,1,670.273242906066
1174229625,61.7114829202385,4.39885969803361,50.7154700720617,"{""(fax,\""\\\\x2b3332203220333531203635203139\"")"",""(name,\""\\\\x4d6f626973746172\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(phone,\""\\\\x2b3332203220333531203635203230\"")"",""(name:fr,\""\\\\x4f72616e6765\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x4d6f626973746172\"")"",""(addr:city,\""\\\\x57617465726c6f6f\"")"",""(addr:street,\""\\\\x436861757373c3a9652064652042727578656c6c6573\"")"",""(addr:country,\""\\\\x4245\"")"",""(addr:postcode,\""\\\\x31343130\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3330\"")"",""(addr:housenumber,\""\\\\x323135\"")""}",way,+32 2 351 65 19,mobistar,waterloo,1410,chaussée de bruxelles 215,chaussée de bruxelles,False,mobile_phone,0.0,0,-1,1,664.256231005156
2784272917,72.8213699209312,3.13118075980089,51.3137349112563,"{""(name,\""\\\\x4d6f6269737461722043656e746572\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x4d6f626973746172\"")"",""(addr:street,\""\\\\x4b65726b737472616174\"")"",""(addr:housenumber,\""\\\\x3934\"")""}",way,Mobistar Center,mobistar center,none,none,kerkstraat 94,kerkstraat,False,mobile_phone,0.0,0,-1,1,783.841943691911
5813167238,30.3290693160549,4.61678345900152,50.6709187022434,"{""(name,\""\\\\x546865204b617365\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(level,\""\\\\x32\"")"",""(phone,\""\\\\x2b3332203130203838203131203438\"")"",""(indoor,\""\\\\x726f6f6d\"")"",""(website,\""\\\\x687474703a2f2f7777772e7468656b6173652e636f6d2f\"")"",""(opening_hours,\""\\\\x4d6f2d54682031303a30302d32303a30303b2046722031303a30302d32313a30303b2053612031303a30302d32303a30303b205048206f6666\"")""}",way,The Kase,the kase,none,none,none none,none,False,mobile_phone,0.0,0,-1,1,326.459069211083
2009347015,149.776373131964,5.43240752891052,51.228777208675,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4b65726b737472616174\"")"",""(addr:postcode,\""\\\\x33393130\"")"",""(addr:housenumber,\""\\\\x3232\"")""}",way,Proximus,proximus,none,3910,kerkstraat 22,kerkstraat,False,mobile_phone,0.0,0,-1,1,1612.17790275515
5838313134,70.4227205245033,4.61651144546543,50.6710644532201,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(level,\""\\\\x31\"")"",""(phone,\""\\\\x2b3332203130203638203139203534\"")"",""(indoor,\""\\\\x726f6f6d\"")"",""(website,\""\\\\x68747470733a2f2f7777772e70726f78696d75732e6265\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d32303a30303b2046722031303a30302d32313a30303b205048206f6666\"")""}",way,Proximus,proximus,none,none,none none,none,False,mobile_phone,0.0,0,-1,1,758.023121453701
5448500093,95.1660520765653,3.1212725,50.7959118,"{""(brand,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")"",""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
3672340025,1550.37444991774,5.16715860637099,51.0567859657899,"{""(name,\""\\\\x45737365632054656c65636f6d2043656e746572205061616c2d426572696e67656e\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(email,\""\\\\x7061616c4065737365632e6265\"")"",""(phone,\""\\\\x2b33322031312034353020343630\"")"",""(website,\""\\\\x68747470733a2f2f7777772e657373656373686f702e62652f6f6e7a652d77696e6b656c732f65737365632d74656c65636f6d2d63656e7465722d7061616c2d626572696e67656e\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x426572696e67656e\"")"",""(addr:state,\""\\\\x4c696d62757267\"")"",""(addr:street,\""\\\\x5363686f6562726f656b737472616174\"")"",""(addr:country,\""\\\\x4245\"")"",""(addr:postcode,\""\\\\x33353833\"")"",""(addr:housenumber,\""\\\\x3438\"")""}",way,Essec Telecom Center Paal-Beringen,essec telecom center paal-beringen,beringen,3583,schoebroekstraat 48,schoebroekstraat,False,mobile_phone,0.0,0,-1,1,16688.0755414696
5838313414,132.053153288725,4.61651551393576,50.6706479545028,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(level,\""\\\\x31\"")"",""(phone,\""\\\\x2b3332203130203234203635203237\"")"",""(indoor,\""\\\\x726f6f6d\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6d6f6269737461722e6265\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d32303a30303b2046722031303a30302d32313a30303b205048206f6666\"")""}",way,Orange,orange,none,none,none none,none,False,mobile_phone,0.0,0,-1,1,1421.40693668451
