osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
1055360111,716.587544521574,10.9870140141879,59.2445261513808,"{""(name,\""\\\\x4a6f626f\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(building,\""\\\\x72657461696c\"")""}",way,Jobo,jobo,none,none,none none,none,False,furniture,0.0,0,-1,1,7713.27667047577
5321887336,25334.2700554214,5.33183340151404,60.4761641663676,"{""(name,\""\\\\x494b454120c38573616e65\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x494b4541\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(operator,\""\\\\x494b4541\"")"",""(wheelchair,\""\\\\x796573\"")"",""(roof:material,\""\\\\x706c616e7473\"")"",""(brand:wikidata,\""\\\\x513534303738\"")"",""(brand:wikipedia,\""\\\\x656e3a494b4541\"")""}",way,IKEA Åsane,ikea åsane,none,none,none none,none,False,furniture,0.0,0,-1,1,272695.54944955
7881156569,1623.91917334269,5.4473509062359,60.1987318976352,"{""(branch,\""\\\\x4f73\"")"",""(brand,\""\\\\x426f687573\"")"",""(building,\""\\\\x796573\"")"",""(email,\""\\\\x6f7340626f6875732e6e6f\"")"",""(name,\""\\\\x426f687573204f73\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31363a3030\"")"",""(phone,\""\\\\x2b3437203536333033343130\"")"",""(ref:bohus,\""\\\\x32343939\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f766573746c616e6465742f6f73\"")""}",way,Os,bohus os,none,none,none none,none,False,furniture,0.0,0,-1,1,17479.7035899433
3839665173,884.791436653196,6.55336595,60.5998024,"{""(name,\""\\\\x4dc3b862656c687573657420566f7373\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(email,\""\\\\x706f7374406d6f62656c6875736574766f73732e6e6f\"")"",""(phone,\""\\\\x3536353137393739\"")"",""(website,\""\\\\x68747470733a2f2f6d6f62656c6875736574766f73732e6e6f2f\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(opening_hours,\""\\\\x4d6f2d54682031303a30302d31373a30303b2046722031303a30302d31393a30303b2053612031303a30302d31353a3030\"")""}",way,Møbelhuset Voss,møbelhuset voss,none,none,none none,none,False,furniture,0.0,0,-1,1,9523.80654499133
7589953985,4797.19030960314,10.6204319,59.8939996,"{""(name,\""\\\\x536b656964617220466f726e656275\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x536b72616e6b652e666f726e65627540736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203637203130203531203030\"")"",""(branch,\""\\\\x466f726e656275\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f76696b656e2f666f726e6562752f\"")"",""(ref:skeidar,\""\\\\x39393538\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")""}",node,Skeidar Fornebu,skeidar fornebu,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589953986,4797.19030960314,11.0805438,59.2868154,"{""(name,\""\\\\x536b6569646172205361727073626f7267\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x7361727073626f726740736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203639203130203434203530\"")"",""(branch,\""\\\\x5361727073626f7267\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f76696b656e2f7361727073626f72672f\"")"",""(ref:skeidar,\""\\\\x39393233\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")""}",node,Skeidar Sarpsborg,skeidar sarpsborg,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589953987,4797.19030960314,6.341756,62.4724136,"{""(name,\""\\\\x536b656964617220c3856c6573756e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x73746566616e2e736b7265646540736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203730203134203038203030\"")"",""(branch,\""\\\\xc3856c6573756e64\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f6d6f72652d6f672d726f6d7364616c2f616c6573756e642f\"")"",""(ref:skeidar,\""\\\\x39393035\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Skeidar Ålesund,skeidar ålesund,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3778445903,4797.19030960314,10.010331,59.7503886,"{""(name,\""\\\\x57616c746572204b72697374656e73656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,Walter Kristensen,walter kristensen,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
2623898591,4797.19030960314,6.4193913,60.6287427,"{""(name,\""\\\\x5465426520696e74657269c3b87220612f73\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,TeBe interiør a/s,tebe interiør a/s,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4614980652,4797.19030960314,5.3249299,60.3824714,"{""(name,\""\\\\x6b6f6e746f7272616d61\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(phone,\""\\\\x2b3437203535203239203437203030\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a30302d31363a3030\"")""}",node,kontorrama,kontorrama,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
6350570572,4797.19030960314,10.4101628,61.1496864,"{""(name,\""\\\\x4dc3b862656c72696e67656e205275656e204c696c6c6568616d6d6572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e6c696c6c6568616d6d6572406d6f62656c72696e67656e2e6e6f\"")"",""(phone,\""\\\\x2b3437203631323631303236\"")"",""(branch,\""\\\\x5275656e204c696c6c6568616d6d6572\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6d6f62656c72696e67656e2e6e6f2f\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31353a3030\"")"",""(ref:møbelringen,\""\\\\x383538\"")""}",node,Møbelringen Ruen Lillehammer,møbelringen ruen lillehammer,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3417146881,4797.19030960314,5.860986,58.7677449,"{""(name,\""\\\\x5374696c626f204dc3b8626c6572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(website,\""\\\\x687474703a2f2f7374696c626f2e6e6f2f\"")"",""(wheelchair,\""\\\\x796573\"")""}",node,Stilbo Møbler,stilbo møbler,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
6945539904,4797.19030960314,5.731315,58.8521526,"{""(name,\""\\\\x446675204dc3b8626c6572204153\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(website,\""\\\\x68747470733a2f2f6466752e6e6f2f\"")"",""(opening_hours,\""\\\\x4d6f2d54682031303a30302d31393a30303b2046722d53612031303a30302d31363a3030\"")""}",node,Dfu Møbler AS,dfu møbler as,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
864946113,4797.19030960314,10.742361,59.914034,"{""(name,\""\\\\x4261636b652069204772656e73656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(phone,\""\\\\x2b3437203232343236323330\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6261636b65696772656e73656e2e6e6f2f\"")"",""(addr:city,\""\\\\x4f736c6f\"")"",""(wheelchair,\""\\\\x6e6f\"")"",""(addr:street,\""\\\\x416b65727367617461\"")"",""(addr:postcode,\""\\\\x30313538\"")"",""(addr:housenumber,\""\\\\x3435\"")""}",node,Backe i Grensen,backe i grensen,oslo,0158,akersgata 45,akersgata,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
5540481145,4797.19030960314,11.0713943,59.9476924,"{""(name,\""\\\\x4dc3b862656c72696e67656e204f20537976657273656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e6c696c6c657374726f6d406d6f62656c72696e67656e2e636f6d\"")"",""(phone,\""\\\\x2b3437203633383131303531\"")"",""(branch,\""\\\\x4f20537976657273656e\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31373a3030\"")"",""(ref:møbelringen,\""\\\\x343037\"")""}",node,Møbelringen O Syversen,møbelringen o syversen,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3344730422,4797.19030960314,29.7482742,70.0730739,"{""(name,\""\\\\x4dc3b862656c68757365742056616473c3b8204153\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(addr:city,\""\\\\x56616473c3b8\"")"",""(addr:street,\""\\\\x546f6c6c627567617461\"")"",""(addr:housenumber,\""\\\\x35\"")""}",node,Møbelhuset Vadsø AS,møbelhuset vadsø as,vadsø,none,tollbugata 5,tollbugata,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3230730626,4797.19030960314,10.462408,63.4403462,"{""(name,\""\\\\x43687269737469616e69612042656c79736e696e67\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(website,\""\\\\x687474703a2f2f7777772e63687269737469616e69612d62656c79736e696e672e6e6f2f6e6f2f766172655f627574696b6b65722f736f722d74726f6e64656c61672f\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30303b2053612031303a30302d31383a3030\"")""}",node,Christiania Belysning,christiania belysning,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3535409233,4797.19030960314,5.8095498,59.6045688,"{""(name,\""\\\\xc3986c656e204dc3b862656c204153\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(addr:city,\""\\\\xc3986c656e\"")"",""(addr:street,\""\\\\x44726567616e6573766567656e\"")"",""(addr:postcode,\""\\\\x35353830\"")"",""(addr:housenumber,\""\\\\x32\"")""}",node,Ølen Møbel AS,ølen møbel as,ølen,5580,dreganesvegen 2,dreganesvegen,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3172962397,4797.19030960314,6.551158,60.0632254,"{""(name,\""\\\\x426f687573204f646461\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6f64646140626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203533363935393030\"")"",""(branch,\""\\\\x4f646461\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f766573746c616e6465742f6f646461\"")"",""(ref:bohus,\""\\\\x32353035\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31353a3030\"")""}",node,Bohus Odda,bohus odda,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4343892489,4797.19030960314,10.7463463,59.9142842,"{""(name,\""\\\\x4b726f736279204dc3b8626c6572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30303b2053612031303a30302d31363a3030\"")""}",node,Krosby Møbler,krosby møbler,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
660476652,4797.19030960314,10.1250705,59.7552255,"{""(name,\""\\\\x426f687573204472616d6d656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6472616d6d656e40626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203332323138363230\"")"",""(branch,\""\\\\x4472616d6d656e\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6f73746c616e6465742f6472616d6d656e\"")"",""(ref:bohus,\""\\\\x32353135\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31363a3030\"")""}",node,Bohus Drammen,bohus drammen,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3080917760,4797.19030960314,10.389687,63.4315487,"{""(name,\""\\\\x426572676520696e74657269c3b872\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(website,\""\\\\x68747470733a2f2f6265726765696e746572696f722e6e6f2f\"")"",""(wheelchair,\""\\\\x6c696d69746564\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31373a30303b2054682031303a30302d31383a30303b2053612031303a30302d31353a3030\"")""}",node,Berge interiør,berge interiør,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
5848397807,4797.19030960314,7.7732986,63.1094847,"{""(name,\""\\\\x536b6569646172204b7269737469616e73756e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x736b72616e6b65313240736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203731203538203039203830\"")"",""(branch,\""\\\\x4b7269737469616e73756e64\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f6d6f72652d6f672d726f6d7364616c2f6b7269737469616e73756e642f\"")"",""(ref:skeidar,\""\\\\x39393132\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31353a3030\"")""}",node,Skeidar Kristiansund,skeidar kristiansund,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7036244889,4797.19030960314,10.0608163,59.0786705,"{""(name,\""\\\\x4a79736b204c617276696b\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203333313135313230\"")"",""(branch,\""\\\\x4c617276696b\"")"",""(ref:jysk,\""\\\\x4e353537\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Larvik,jysk larvik,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
6389371833,4797.19030960314,13.2008189,65.833175,"{""(name,\""\\\\x4a79736b204d6f736ac3b8656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203735313737353735\"")"",""(branch,\""\\\\x4d6f736ac3b8656e\"")"",""(ref:jysk,\""\\\\x4e353932\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31363a3030\"")""}",node,Jysk Mosjøen,jysk mosjøen,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3225752840,4797.19030960314,10.4589961,63.4411272,"{""(name,\""\\\\x4a79736b204c6164652c2054726f6e646865696d\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203733393138343730\"")"",""(branch,\""\\\\x4c6164652c2054726f6e646865696d\"")"",""(ref:jysk,\""\\\\x4e353732\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,"Jysk Lade, Trondheim","jysk lade, trondheim",none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3225752842,4797.19030960314,10.4595173,63.4417359,"{""(name,\""\\\\x536b6569646172204c616465\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x73656c676572652e6c61646540736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203733203530203938203830\"")"",""(branch,\""\\\\x4c616465\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f74726f6e64656c61672f6c6164652f\"")"",""(ref:skeidar,\""\\\\x39393637\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")""}",node,Skeidar Lade,skeidar lade,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3225752843,4797.19030960314,10.4613324,63.4409228,"{""(name,\""\\\\x4dc3b862656c72696e67656e204c616465\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4dc3b862656c72696e67656e\"")"",""(email,\""\\\\x706f73742e6c616465406d6f62656c72696e67656e2e636f6d\"")"",""(phone,\""\\\\x2b3437203733383439353935\"")"",""(branch,\""\\\\x4c616465\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6d6f62656c72696e67656e2e6e6f2f\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31363a3030\"")"",""(ref:møbelringen,\""\\\\x383530\"")""}",node,Møbelringen Lade,møbelringen lade,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3130201530,4797.19030960314,10.4294891,59.2756579,"{""(name,\""\\\\x536b65696461722054c3b86e7362657267\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x746f6e736265726740736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203333203331203133203330\"")"",""(branch,\""\\\\x54c3b86e7362657267\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f76657374666f6c642d6f672d74656c656d61726b2f746f6e73626572672f\"")"",""(ref:skeidar,\""\\\\x39393231\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31363a3030\"")""}",node,Skeidar Tønsberg,skeidar tønsberg,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3427768002,4797.19030960314,11.0104654,59.9500933,"{""(name,\""\\\\x4a79736b20537472c3b86d6d656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203633383130333935\"")"",""(branch,\""\\\\x537472c3b86d6d656e\"")"",""(ref:jysk,\""\\\\x4e353538\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Strømmen,jysk strømmen,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
684562131,4797.19030960314,6.3376424,62.4720853,"{""(name,\""\\\\x426f68757320c3856c6573756e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x616c6573756e6440626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203730313538393030\"")"",""(branch,\""\\\\xc3856c6573756e64\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f766573746c616e6465742f61616c6573756e64\"")"",""(ref:bohus,\""\\\\x32343937\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Bohus Ålesund,bohus ålesund,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
5574072268,4797.19030960314,5.3541167,60.3176665,"{""(name,\""\\\\x4e657720686f6d65\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,New home,new home,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
6138304501,4797.19030960314,14.5535722,67.28268,"{""(name,\""\\\\x4a79736b20426f64c3b8\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203735353835303535\"")"",""(branch,\""\\\\x426f64c3b8\"")"",""(ref:jysk,\""\\\\x4e353831\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")"",""(brand:wikidata,\""\\\\x51313338393133\"")"",""(brand:wikipedia,\""\\\\x656e3a4a79736b202873746f726529\"")""}",node,Jysk Bodø,jysk bodø,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4343892490,4797.19030960314,10.7463387,59.9140146,"{""(name,\""\\\\x412e20487573656279\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31363a3030\"")""}",node,A. Huseby,a. huseby,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4738386458,4797.19030960314,5.8884365,61.4492106,"{""(name,\""\\\\x4a79736b2046c3b8726465\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203537373232343930\"")"",""(branch,\""\\\\x46c3b8726465\"")"",""(ref:jysk,\""\\\\x4e353530\"")"",""(wheelchair,\""\\\\x796573\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Førde,jysk førde,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
5884676785,4797.19030960314,10.7259187,59.9232237,"{""(shop,\""\\\\x6675726e6974757265\"")"",""(name:en,\""\\\\x486179\"")""}",node,furniture,none,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
