osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
3125403425,549.748408955565,-132.1488935,54.0120065,"{""(name,\""\\\\x4243204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4243204c6971756f722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513433303739353537\"")"",""(brand:wikipedia,\""\\\\x656e3a4243204c6971756f722053746f726573\"")""}",way,BC Liquor Store,bc liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,5917.43689915681
5048308110,562.448266110032,-80.6788498959747,48.765335662531,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,6054.13689158177
256354199,1500.13566915831,-114.069180127488,51.1277022750152,"{""(name,\""\\\\x43616c6761727920436f2d6f702057696e65205370697269747320426565722042656464696e67746f6e2043656e747265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(source,\""\\\\x5961686f6f41657269616c\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x43616c6761727920436f2d6f70\"")"",""(addr:street,\""\\\\x43656e74726520537472656574204e\"")"",""(addr:housenumber,\""\\\\x38323230\"")""}",way,Calgary Co-op Wine Spirits Beer Beddington Centre,calgary co-op wine spirits beer beddington centre,none,none,centre street n 8220,centre street n,False,alcohol,0.0,0,-1,1,16147.3103292531
5764992429,618.620167879812,-63.2885138568302,45.3666863980384,"{""(name,\""\\\\x4e534c43\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,NSLC,nslc,none,none,none none,none,False,alcohol,0.0,0,-1,1,6658.76562504151
6468700210,353.981524012677,-76.01839955,44.4003659,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,3810.22172632006
2269477019,461.26207541586,-80.4576472960509,43.4671805132419,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(source,\""\\\\x42696e67\"")"",""(website,\""\\\\x687474703a2f2f7777772e7468656265657273746f72652e63612f6c6f636174696f6e732f766963746f7269612d7374\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(addr:housenumber,\""\\\\x31313230\"")""}",way,The Beer Store,the beer store,none,none,none 1120,none,False,alcohol,0.0,0,-1,1,4964.97885356877
4295612663,280.912826703152,-99.523562067829,51.0619140750439,"{""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,alcohol,none,none,none,none none,none,False,alcohol,0.0,0,-1,1,3023.71757535006
2271301858,835.000524666659,-128.650041486113,54.0509273532879,"{""(name,\""\\\\x42434c43\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4d6f756e7461696e7669657720537175617265\"")"",""(addr:postcode,\""\\\\x56384320324e32\"")"",""(opening_hours,\""\\\\x4d6f2d54682030393a33302d31393a30303b2046722030393a33302d32313a30303b2053612030393a33302d31393a30303b2053752031313a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x353530\"")""}",way,BCLC,bclc,none,v8c 2n2,mountainview square 550,mountainview square,False,alcohol,0.0,0,-1,1,8987.86214745945
6475698946,631.768169428626,-75.8302837709506,45.2026698231859,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:street,\""\\\\x506572746820537472656574\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x35393231\"")""}",way,LCBO,lcbo,none,none,perth street 5921,perth street,False,alcohol,0.0,0,-1,1,6800.28939891279
5058103597,374.653701966368,-78.7004697301381,46.3167707479816,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x796573\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,4032.73498259579
6477584763,731.831856184028,-74.6282072321906,45.3001457527835,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,7877.36491677925
4301518935,302.111252154167,-72.4598555654768,48.6549712517396,"{""(name,\""\\\\x534151203333353033\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x5361696e742d46c3a96c696369656e\"")"",""(addr:street,\""\\\\x426f756c6576617264205361696e742d46c3a96c696369656e\"")"",""(addr:postcode,\""\\\\x47384b20334a31\"")"",""(addr:housenumber,\""\\\\x31313935\"")""}",way,SAQ 33503,saq 33503,saint-félicien,g8k 3j1,boulevard saint-félicien 1195,boulevard saint-félicien,False,alcohol,0.0,0,-1,1,3251.89530706224
1394223175,415.682411221226,-120.29424711536,50.6727126992526,"{""(shop,\""\\\\x616c636f686f6c\"")"",""(height,\""\\\\x382e3637303030303030\"")"",""(source,\""\\\\x43697479206f66204b616d6c6f6f7073\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")""}",way,alcohol,none,none,none,none none,none,False,alcohol,0.0,0,-1,1,4474.36390614415
6483231111,651.058078527135,-78.3774729420491,44.2746472574597,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(building:levels,\""\\\\x31\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,7007.92405145823
2277686358,569.482976401698,-79.4887898082743,43.6661835547758,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x596f726b\"")"",""(addr:street,\""\\\\x44756e646173205374726565742057657374\"")"",""(addr:postcode,\""\\\\x4d365320325331\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x33353230\"")""}",way,LCBO,lcbo,york,m6s 2s1,dundas street west 3520,dundas street west,False,alcohol,0.0,0,-1,1,6129.85780969024
2277686359,582.138612810392,-79.4891819159879,43.666198549068,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(website,\""\\\\x687474703a2f2f7777772e7468656265657273746f72652e63612f6c6f636174696f6e732f64756e6461736a616e65\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x596f726b\"")"",""(addr:street,\""\\\\x44756e646173205374726565742057657374\"")"",""(addr:postcode,\""\\\\x4d365320325331\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x33353234\"")""}",way,The Beer Store,the beer store,york,m6s 2s1,dundas street west 3524,dundas street west,False,alcohol,0.0,0,-1,1,6266.08181442978
6484819062,298.20454550375,-74.6388101595115,45.3130235830453,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,3209.84390734782
6489162175,414.415823606169,-77.7373513,44.0411636,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,4460.73048371445
2298524590,163.949752287534,-80.9605158896006,46.5016401740984,"{""(name,\""\\\\x4e6170612056616c6c65792057696e6573\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x53756462757279\"")"",""(addr:street,\""\\\\x4b696e6773776179\"")"",""(addr:postcode,\""\\\\x50334220324535\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x31313036\"")""}",way,Napa Valley Wines,napa valley wines,sudbury,p3b 2e5,kingsway 1106,kingsway,False,alcohol,0.0,0,-1,1,1764.73873864778
4725141503,1389.070965426,-75.7424887133147,45.2929085539351,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(phone,\""\\\\x2b312d3631332d3834332d37303635\"")"",""(source,\""\\\\x43697479206f66204f7474617761\"")"",""(website,\""\\\\x687474703a2f2f7777772e7468656265657273746f72652e63612f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:unit,\""\\\\x3141\"")"",""(addr:street,\""\\\\x46616c6c6f776669656c6420526f6164\"")"",""(addr:postcode,\""\\\\x4b324a20344137\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d32313a30303b2053752031323a30302d31373a3030\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(addr:housenumber,\""\\\\x33353030\"")""}",way,The Beer Store,the beer store,none,k2j 4a7,fallowfield road 3500,fallowfield road,False,alcohol,0.0,0,-1,1,14951.8209647489
1394225553,241.099218668579,-120.282002339186,50.6780846697569,"{""(name,\""\\\\x426967204461646479204c6971756f7273\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(height,\""\\\\x352e3030303030303030\"")"",""(source,\""\\\\x43697479206f66204b616d6c6f6f7073\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")""}",way,Big Daddy Liquors,big daddy liquors,none,none,none none,none,False,alcohol,0.0,0,-1,1,2595.16787982672
4314652900,635.878872674474,-113.98280375,51.03830395,"{""(name,\""\\\\x4c6120426565722053746f70\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x43616c67617279\"")"",""(addr:street,\""\\\\x3137204176656e7565205345\"")"",""(addr:housenumber,\""\\\\x33363230\"")""}",way,La Beer Stop,la beer stop,calgary,none,17 avenue se 3620,17 avenue se,False,alcohol,0.0,0,-1,1,6844.53659758077
4359488191,691.455481573105,-79.7453822735822,43.2242914927957,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,7442.75765810474
6502585553,755.265035707289,-113.537066762542,53.4072781263572,"{""(name,\""\\\\x5265616c2043616e616469616e204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Real Canadian Liquor Store,real canadian liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,8129.59731784968
6502733927,733.649134701762,-122.650683824707,49.1128420752448,"{""(name,\""\\\\x4c616e676c6579204c6971756f722057617265686f757365\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(phone,\""\\\\x2b312d3630342d3533392d39383836\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4c616e676c657920427970617373\"")"",""(addr:housenumber,\""\\\\x3230363530\"")""}",way,Langley Liquor Warehouse,langley liquor warehouse,none,none,langley bypass 20650,langley bypass,False,alcohol,0.0,0,-1,1,7896.92592101629
2291552463,914.680372928515,-79.7062428690704,43.4111680420642,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,9845.52806616525
296509166,706.773418705669,-114.070247478498,51.1607767448301,"{""(name,\""\\\\x546865205265616c2043616e616469616e204c6971756f7273746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(source,\""\\\\x5961686f6f417269616c\"")"",""(building,\""\\\\x72657461696c\"")""}",way,The Real Canadian Liquorstore,the real canadian liquorstore,none,none,none none,none,False,alcohol,0.0,0,-1,1,7607.63840160595
6506591975,181.551933316419,-76.1889523594636,44.6986092208383,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,1954.2068550246
3233734040,485.500491573145,-76.9612905567768,44.2566926236485,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,5225.87874124418
4324682986,220.842948931084,-113.431573342609,53.4571963845733,"{""(name,\""\\\\x4c6971756f72204465706f74\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x45646d6f6e746f6e\"")"",""(addr:street,\""\\\\x363620537472656574204e57\"")"",""(addr:postcode,\""\\\\x54364b20344538\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(opening_hours,\""\\\\x4d6f2d54682031303a30302d32313a30303b2046722c53612031303a30302d32333a30303b2053752031323a30302d32303a3030\"")"",""(addr:housenumber,\""\\\\x32363033\"")""}",way,Liquor Depot,liquor depot,edmonton,t6k 4e8,66 street nw 2603,66 street nw,False,alcohol,0.0,0,-1,1,2377.1314179993
5854331181,715.212508751459,-76.1185346583205,45.132465981257,"{""(addr:housenumber,\""\\\\x353235\"")"",""(addr:street,\""\\\\x4d634e65656c79204176656e7565\"")"",""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(building,\""\\\\x72657461696c\"")"",""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",way,525,lcbo,none,none,mcneely avenue 525,mcneely avenue,False,alcohol,0.0,0,-1,1,7698.47592294983
3151997960,932.856267120796,-75.7491000680818,45.3939610301566,"{""(ref,\""\\\\x323132\"")"",""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(level,\""\\\\x31\"")"",""(phone,\""\\\\x2b312d3631332d3732392d31373335\"")"",""(source,\""\\\\x43697479206f66204f7474617761\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f6c63626f2d6561722f6a73702f73746f7265696e666f2e6a73703f6c616e67756167653d454e2653544f52453d323132\"")"",""(building,\""\\\\x72657461696c\"")"",""(mapillary,\""\\\\x6c456c6d4b71746f79326768524836526c4f6d687651\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x526963686d6f6e6420526f6164\"")"",""(addr:postcode,\""\\\\x4b315a20365736\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32323a30303b2053612030393a33302d32323a30303b2053752031313a30302d31383a3030\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x323232\"")""}",way,212,lcbo,none,k1z 6w6,richmond road 222,richmond road,False,alcohol,0.0,0,-1,1,10041.1715736615
6515574103,813.92696984778,-123.395608906385,48.4538741059287,"{""(name,\""\\\\x4c6971756f722045787072657373\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",way,Liquor Express,liquor express,none,none,none none,none,False,alcohol,0.0,0,-1,1,8761.02851074452
6486381781,555.814108094084,-123.3733665,48.4562894,"{""(name,\""\\\\x4c6971756f72204465706f74\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,Liquor Depot,liquor depot,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
3156453821,538.577252477487,-82.9294171274926,42.3148384850493,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,5797.19168794242
6542800339,616.831135868799,-76.5011402611591,44.2642167302218,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,6639.50866337817
